headline,is_sarcastic
the moment cynthia nixon realized 'sex and the city' was more than just 'a funny show',0
hands-off mom lets kids create own psychological issues,1
elementary schoolers depressed after getting look at voters filing out of gymnasium,1
new regulation requires all protected species to be actively looking for new habitat in order to receive funding,1
alligator and python locked in death duel on golf course,0
comedian janet silverman talks 89 d*ck picks,0
diego luna's short film celebrates 'the immigrants that make the u.s. great',0
5 viruses that are scarier than ebola,0
area man outraged his private information being collected by someone other than advertisers,1
female friend group fails in one duty of providing good gynecologist recommendation,1
man has story for every stain on pants,1
high school breathes sigh of relief as difficult teacher ages out of education system,1
woman decides period over,1
"the most delicious (and grossest) hangover remedies, ranked",0
arianna tells bill maher about trump's lasting contribution to american life,0
the most dangerous beaches for shark attacks in the u.s.,0
dancing costumed midgets celebrate death of deng xiaoping,1
college accepts safety student just in case top choices don't work out,1
"after learning about homelessness, kind toddler starts donation drive",0
ashley benson is giving us 'baywatch' vibes in a red swimsuit,0
"media, the myth of trump and what really matters",0
somali pirates free 26 asian sailors after 4 years in captivity,0
democrats force vote to keep net neutrality rules,0
photo of crying father a lasting symbol of economic struggle if there ever was one,1
new internet radio station modeled on heyday of fm radio,0
yolo joe: 11 reasons why biden should jump in already,0
a (long overdue) letter to donald trump,0
mindfulness in your 20s: understanding the brain on stress,0
she was shot and survived. now she has to relive the worst night of her life.,0
ruth bader ginsburg returns to off-season lifeguarding job,1
$30 million donation from chan-zuckerberg charity to help kids learn to read returned,1
5 disturbing statements by the cop who shot philando castile,0
pope francis on meeting rohingya refugees: 'i wept',0
frito-lay contest offers consumers chance to appear in upcoming bag of sunchips,1
poll finds 30% of americans still undecided whether to vote out of fear or spite,1
#kellyonmymind: reflecting on kelly gissendaner,0
city of boston erects new plaque commemorating spot where ben affleck will die,1
obama faces two unappealing choices on gitmo,0
read the letter barack obama left donald trump upon leaving office,0
building collapse after torrential rains kills at least 21 in mumbai,0
netflix gently reminds 'arrested development' fans that new episodes of the show won't actually solve world's problems,1
republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,1
'facts of life' star charlotte rae reveals cancer diagnosis at 91,0
donald trump flat out lies about his reaction to charlottesville,0
a century later the same old thrill,0
france-bound airliner grounded at amsterdam over threatening tweet,0
barack obama skewers donald trump for losing his twitter access,0
alyson stoner opens up about falling in love with a woman,0
trey gowdy and his gop colleagues embarrassed themselves,0
earth day: a two-step strategy makes a sustainable difference,0
gaza rolls out the red carpet for film festival amid the ruins,0
focus group reveals: 95 percent of americans would like to go home,1
the clever gop plan to create even more gridlock,0
fifth level of video game reached during phone call to mom,1
health insurers fire volley in new battle over the public option,0
personals ad takes hardline anti-fatties stance,1
elderly woman spends day in park feeding pigeons dismembered husband,1
showoff pallbearer carries casket by himself,1
suicidegirls.com put on 24-hour watch,1
q-tips introduces new multi-speed electric ear swab,1
whole museum visit spent feeling guilty about moving on from paintings,1
kelly ripa returns to 'live' and speaks from the heart after week-long absence,0
clinton says badtz-maru may be his favorite sanrio character,1
here's what 'all my life' singers k-ci & jojo look like now,0
what if you couldn't protect your children?,0
"'i just want a substantive, issues-oriented democratic debate,' lie thousands of americans hungry for unhinged trainwreck",1
the lgbt activist's question that left ben carson speechless,0
voter just needs to know which candidate chops wood in a flannel shirt,1
historical archives: ship's log,1
trump hints at obamacare replacement that would look nothing like what republicans have in mind,0
perfect gentleman does not assault drunk woman,1
woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,1
who declares ebola outbreak after democratic republic of the congo confirms 2 cases,0
palestinians starting to have mixed feelings about being used as human shields,1
blm's alicia garza launches census project to mobilize black political power,0
over 300 women chime in after l.a. times details director's sex abuse reputation,0
"hey, female directors, steven spielberg has some good news for you",0
iran moves to ban events of mass destruction,1
doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,1
mars maven begins mission to take thousands of high-resolution desktop backgrounds,1
corey hart still performing 'sunglasses at night' somewhere,1
"kimmel, atop scorched earth, takes aim at trump over health care bill",0
